dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,42,10,0.100000,fixed,128,128,10,1.000000,4.823,0.113,4.497,0.062,0.014,128,4479,408,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,256,256,10,1.000000,9.699,0.195,9.079,0.129,0.021,256,8896,885,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,512,512,10,1.000000,18.241,0.382,17.045,0.248,0.040,512,16972,1721,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,4,4,10,0.600000,0.256,0.062,0.179,0.004,0.001,4,163,70,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.900000,0.402,0.044,0.331,0.007,0.002,8,322,146,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,16,16,10,1.000000,0.684,0.038,0.603,0.014,0.005,16,609,288,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,1.000000,1.283,0.041,1.163,0.026,0.004,32,1181,560,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,64,64,10,1.000000,2.420,0.055,2.212,0.051,0.006,64,2219,1048,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,128,128,10,1.000000,4.963,0.086,4.557,0.106,0.011,128,4479,2108,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,256,256,10,1.000000,10.095,0.192,9.215,0.224,0.025,256,8896,4304,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,fixed,512,512,10,1.000000,19.051,0.357,17.389,0.436,0.044,512,16972,8428,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,4,4,10,1.000000,0.294,0.097,0.183,0.006,0.002,4,163,163,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,8,8,10,1.000000,0.415,0.049,0.342,0.011,0.002,8,322,322,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,16,16,10,1.000000,0.704,0.048,0.612,0.021,0.003,16,609,609,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,32,32,10,1.000000,1.323,0.050,1.190,0.041,0.004,32,1181,1181,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,64,64,10,1.000000,2.517,0.067,2.287,0.078,0.006,64,2219,2219,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,128,128,10,1.000000,5.044,0.107,4.616,0.163,0.010,128,4479,4479,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,256,256,10,1.000000,9.831,0.190,8.998,0.332,0.019,256,8896,8896,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,fixed,512,512,10,1.000000,30.657,0.373,27.624,0.919,0.089,512,16972,16972,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,4,4,1,0.100000,0.374,0.121,0.237,0.003,0.002,4,158,1,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,8,8,1,0.100000,0.613,0.054,0.539,0.004,0.001,8,300,1,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,16,16,1,0.100000,0.717,0.053,0.639,0.008,0.001,16,569,1,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,32,32,2,0.200000,2.599,0.054,2.435,0.017,0.004,32,1133,4,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,64,64,3,0.300000,4.716,0.121,4.413,0.051,0.006,64,2390,7,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,128,128,5,0.500000,6.574,0.183,6.209,0.034,0.008,128,4641,12,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,256,256,7,0.700000,10.653,0.249,10.079,0.060,0.011,256,8874,17,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,fixed,512,512,9,0.800000,18.711,0.404,17.358,0.487,0.017,512,16951,24,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,4,4,1,0.100000,0.271,0.082,0.180,0.001,0.001,4,158,1,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,8,8,2,0.200000,0.378,0.053,0.311,0.002,0.001,8,300,2,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,16,16,4,0.300000,0.633,0.046,0.561,0.004,0.001,16,569,4,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,32,32,10,0.700000,1.314,0.051,1.209,0.009,0.003,32,1133,12,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,64,64,10,0.900000,2.769,0.094,2.563,0.019,0.005,64,2390,22,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,128,128,10,1.000000,5.140,0.123,4.812,0.034,0.008,128,4641,35,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,256,256,10,1.000000,9.658,0.193,9.063,0.079,0.011,256,8874,72,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,fixed,512,512,10,1.000000,18.557,0.355,17.377,0.185,0.024,512,16951,166,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,4,4,7,0.400000,0.287,0.104,0.174,0.002,0.001,4,158,7,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,8,8,10,0.500000,0.378,0.050,0.314,0.003,0.002,8,300,15,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,16,16,10,0.900000,0.640,0.040,0.574,0.006,0.003,16,569,33,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,32,32,10,1.000000,1.224,0.047,1.125,0.012,0.005,32,1133,55,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,64,64,10,1.000000,2.666,0.085,2.479,0.025,0.008,64,2390,103,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,128,128,10,1.000000,4.982,0.122,4.658,0.049,0.015,128,4641,219,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,256,256,10,1.000000,9.770,0.203,9.179,0.095,0.020,256,8874,391,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,fixed,512,512,10,1.000000,17.904,0.384,16.803,0.186,0.032,512,16951,797,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,4,4,10,0.400000,0.320,0.092,0.210,0.003,0.003,4,158,15,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.500000,0.436,0.096,0.322,0.005,0.002,8,300,28,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,16,16,10,0.600000,0.658,0.056,0.571,0.009,0.003,16,569,55,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,0.800000,1.236,0.055,1.121,0.019,0.005,32,1133,106,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,64,64,10,0.900000,2.971,0.069,2.760,0.041,0.012,64,2390,257,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,128,128,10,1.000000,5.141,0.125,4.771,0.074,0.017,128,4641,497,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,256,256,10,1.000000,10.221,0.236,9.525,0.148,0.026,256,8874,977,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,fixed,512,512,10,1.000000,18.139,0.373,16.921,0.270,0.036,512,16951,1806,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,4,4,10,0.600000,0.246,0.072,0.161,0.004,0.001,4,158,72,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.900000,0.354,0.042,0.292,0.007,0.001,8,300,138,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,16,16,10,1.000000,0.603,0.038,0.526,0.013,0.002,16,569,268,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.185,0.044,1.063,0.027,0.004,32,1133,547,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,64,64,10,1.000000,3.010,0.059,2.741,0.061,0.007,64,2390,1148,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,128,128,10,1.000000,5.233,0.090,4.798,0.116,0.011,128,4641,2254,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,256,256,10,1.000000,10.276,0.209,9.399,0.228,0.020,256,8874,4314,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,fixed,512,512,10,1.000000,18.546,0.393,16.907,0.426,0.035,512,16951,8309,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,4,4,10,0.700000,0.264,0.083,0.168,0.006,0.001,4,158,158,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,8,8,10,0.800000,0.359,0.042,0.296,0.010,0.001,8,300,300,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,16,16,10,0.900000,0.614,0.040,0.534,0.019,0.002,16,569,569,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,32,32,10,1.000000,1.207,0.046,1.081,0.040,0.004,32,1133,1133,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,64,64,10,1.000000,2.986,0.060,2.718,0.088,0.014,64,2390,2390,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,128,128,10,1.000000,5.463,0.179,4.918,0.187,0.011,128,4641,4641,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,256,256,10,1.000000,9.780,0.236,8.908,0.324,0.019,256,8874,8874,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,fixed,512,512,10,1.000000,18.935,0.369,17.281,0.637,0.036,512,16951,16951,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,4,4,0,0.000000,0.172,0.076,0.092,0.001,0.001,4,90,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,8,8,0,0.000000,0.263,0.047,0.205,0.001,0.001,8,214,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,16,16,1,0.200000,0.613,0.040,0.555,0.003,0.001,16,524,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,32,32,1,0.200000,1.246,0.046,1.155,0.006,0.005,32,1076,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,64,64,1,0.200000,2.426,0.067,2.289,0.011,0.002,64,2189,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,128,128,2,0.400000,4.898,0.095,4.647,0.023,0.003,128,4431,3,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,256,256,3,0.600000,9.189,0.198,8.716,0.045,0.006,256,8630,7,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,fixed,512,512,4,0.800000,18.238,0.395,17.296,0.095,0.012,512,16986,11,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,4,4,0,0.000000,0.190,0.073,0.106,0.005,0.001,4,90,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,8,8,0,0.000000,0.264,0.032,0.220,0.002,0.001,8,214,0,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,16,16,5,0.200000,0.639,0.032,0.577,0.009,0.002,16,524,6,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,32,32,9,0.500000,1.188,0.037,1.084,0.027,0.002,32,1076,11,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,64,64,10,0.600000,2.352,0.054,2.195,0.019,0.004,64,2189,20,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,128,128,10,0.900000,4.710,0.085,4.428,0.034,0.007,128,4431,46,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,256,256,10,1.000000,9.143,0.179,8.571,0.064,0.020,256,8630,99,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,fixed,512,512,10,1.000000,18.580,0.401,17.244,0.271,0.023,512,16986,202,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,4,4,1,0.000000,0.149,0.061,0.083,0.001,0.001,4,90,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,8,8,7,0.200000,0.258,0.040,0.205,0.002,0.001,8,214,7,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,16,16,10,0.800000,0.575,0.036,0.515,0.006,0.002,16,524,23,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,32,32,10,0.800000,1.154,0.040,1.059,0.011,0.005,32,1076,45,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,64,64,10,1.000000,2.337,0.057,2.185,0.023,0.006,64,2189,93,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,128,128,10,1.000000,5.203,0.088,4.899,0.050,0.020,128,4431,220,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,256,256,10,1.000000,9.720,0.245,9.067,0.102,0.024,256,8630,483,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,fixed,512,512,10,1.000000,18.909,0.410,17.733,0.193,0.040,512,16986,941,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,4,4,8,0.300000,0.198,0.095,0.097,0.002,0.001,4,90,8,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.400000,0.275,0.046,0.217,0.003,0.001,8,214,19,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,16,16,10,0.600000,0.656,0.038,0.588,0.008,0.003,16,524,39,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,0.900000,1.304,0.077,1.170,0.017,0.005,32,1076,100,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,64,64,10,1.000000,2.468,0.077,2.282,0.033,0.007,64,2189,209,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,128,128,10,1.000000,5.129,0.106,4.762,0.068,0.017,128,4431,428,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,256,256,10,1.000000,9.573,0.214,8.927,0.132,0.025,256,8630,896,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,fixed,512,512,10,1.000000,19.539,0.402,18.266,0.260,0.043,512,16986,1684,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,4,4,10,1.000000,0.215,0.095,0.109,0.003,0.001,4,90,43,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,1.000000,0.301,0.050,0.233,0.005,0.002,8,214,98,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,16,16,10,1.000000,0.681,0.044,0.595,0.013,0.003,16,524,251,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.381,0.050,1.242,0.029,0.006,32,1076,527,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,64,64,10,1.000000,2.749,0.098,2.474,0.059,0.007,64,2189,1057,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,128,128,10,1.000000,5.258,0.128,4.777,0.121,0.012,128,4431,2177,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,256,256,10,1.000000,11.106,0.215,10.129,0.254,0.021,256,8630,4347,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,fixed,512,512,10,1.000000,19.942,0.414,18.121,0.509,0.032,512,16986,8579,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,4,4,10,1.000000,0.196,0.090,0.096,0.004,0.001,4,90,90,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,8,8,10,1.000000,0.270,0.043,0.208,0.008,0.002,8,214,214,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,16,16,10,1.000000,0.729,0.037,0.640,0.021,0.005,16,524,524,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,32,32,10,1.000000,1.389,0.096,1.202,0.043,0.006,32,1076,1076,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,64,64,10,1.000000,2.473,0.090,2.218,0.084,0.007,64,2189,2189,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,128,128,10,1.000000,5.138,0.107,4.669,0.171,0.011,128,4431,4431,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,256,256,10,1.000000,9.823,0.201,8.950,0.335,0.018,256,8630,8630,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,fixed,512,512,10,1.000000,19.035,0.418,17.309,0.660,0.034,512,16986,16986,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,4,4,0,0.000000,0.221,0.089,0.126,0.001,0.001,4,130,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,8,8,0,0.000000,0.366,0.051,0.306,0.002,0.001,8,300,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,16,16,0,0.000000,0.650,0.044,0.588,0.003,0.001,16,587,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,32,32,0,0.000000,1.239,0.048,1.155,0.006,0.001,32,1134,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,64,64,0,0.000000,2.475,0.063,2.337,0.013,0.002,64,2234,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,128,128,1,0.100000,4.636,0.129,4.366,0.025,0.006,128,4308,2,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,256,256,2,0.200000,8.847,0.193,8.382,0.048,0.008,256,8518,4,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,fixed,512,512,5,0.500000,18.128,0.383,17.171,0.114,0.010,512,16986,13,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,4,4,0,0.000000,0.199,0.066,0.123,0.001,0.003,4,130,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,8,8,1,0.100000,0.357,0.047,0.291,0.002,0.004,8,300,1,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,16,16,3,0.300000,0.666,0.044,0.591,0.004,0.004,16,587,3,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,32,32,4,0.400000,1.246,0.048,1.128,0.008,0.008,32,1134,7,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,64,64,9,0.700000,2.398,0.095,2.188,0.017,0.006,64,2234,15,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,128,128,10,1.000000,4.835,0.097,4.482,0.034,0.012,128,4308,44,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,256,256,10,1.000000,9.172,0.220,8.520,0.066,0.014,256,8518,87,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,fixed,512,512,10,1.000000,18.572,0.400,17.225,0.221,0.024,512,16986,197,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,4,4,8,0.400000,0.203,0.066,0.129,0.002,0.001,4,130,9,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,8,8,10,0.700000,0.359,0.037,0.307,0.004,0.002,8,300,21,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,16,16,10,0.800000,0.679,0.036,0.616,0.006,0.003,16,587,37,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,32,32,10,1.000000,1.264,0.041,1.166,0.013,0.006,32,1134,74,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,64,64,10,1.000000,2.449,0.082,2.267,0.025,0.008,64,2234,136,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,128,128,10,1.000000,4.701,0.104,4.406,0.047,0.012,128,4308,227,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,256,256,10,1.000000,8.985,0.171,8.454,0.090,0.019,256,8518,404,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,fixed,512,512,10,1.000000,18.221,0.342,17.134,0.179,0.036,512,16986,794,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,4,4,10,0.500000,0.205,0.068,0.128,0.002,0.001,4,130,14,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.900000,0.347,0.038,0.292,0.005,0.002,8,300,34,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,16,16,10,1.000000,0.679,0.034,0.614,0.009,0.003,16,587,62,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.267,0.068,1.143,0.017,0.004,32,1134,119,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,64,64,10,1.000000,2.402,0.069,2.223,0.032,0.007,64,2234,231,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,128,128,10,1.000000,4.672,0.095,4.351,0.063,0.017,128,4308,422,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,256,256,10,1.000000,8.998,0.203,8.382,0.126,0.021,256,8518,839,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,fixed,512,512,10,1.000000,18.468,0.353,17.270,0.264,0.041,512,16986,1586,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,4,4,10,0.700000,0.245,0.095,0.137,0.004,0.001,4,130,69,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.900000,0.382,0.048,0.312,0.007,0.002,8,300,158,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,16,16,10,1.000000,0.742,0.040,0.652,0.020,0.003,16,587,300,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,1.000000,1.302,0.060,1.159,0.029,0.004,32,1134,577,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,64,64,10,1.000000,2.595,0.070,2.351,0.057,0.009,64,2234,1161,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,128,128,10,1.000000,5.067,0.113,4.614,0.116,0.016,128,4308,2224,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,256,256,10,1.000000,9.813,0.230,8.918,0.225,0.023,256,8518,4335,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,fixed,512,512,10,1.000000,19.189,0.420,17.418,0.448,0.032,512,16986,8587,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,4,4,10,0.600000,0.237,0.089,0.136,0.005,0.001,4,130,130,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,8,8,10,0.900000,0.363,0.043,0.297,0.011,0.002,8,300,300,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,16,16,10,0.900000,0.660,0.039,0.579,0.021,0.003,16,587,587,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,32,32,10,1.000000,1.216,0.043,1.092,0.040,0.004,32,1134,1134,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,64,64,10,1.000000,2.428,0.057,2.212,0.080,0.006,64,2234,2234,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,128,128,10,1.000000,4.799,0.088,4.387,0.158,0.011,128,4308,4308,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,256,256,10,1.000000,9.303,0.177,8.468,0.310,0.026,256,8518,8518,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,fixed,512,512,10,1.000000,19.056,0.429,17.415,0.624,0.033,512,16986,16986,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,4,4,0,0.000000,0.265,0.072,0.187,0.001,0.001,4,177,0,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,8,8,1,0.125000,0.373,0.043,0.316,0.002,0.001,8,308,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,16,16,1,0.125000,0.648,0.041,0.588,0.003,0.001,16,580,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,32,32,1,0.125000,1.247,0.043,1.159,0.006,0.004,32,1125,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,64,64,1,0.125000,2.347,0.055,2.222,0.011,0.002,64,2216,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,128,128,1,0.125000,4.787,0.083,4.557,0.023,0.005,128,4506,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,256,256,1,0.125000,9.182,0.192,8.710,0.043,0.005,256,8551,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,fixed,512,512,3,0.375000,18.070,0.367,17.119,0.092,0.015,512,16994,4,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,4,4,0,0.000000,0.284,0.088,0.188,0.001,0.001,4,177,0,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,8,8,0,0.000000,0.394,0.060,0.322,0.002,0.001,8,308,0,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,16,16,4,0.400000,0.672,0.038,0.611,0.005,0.001,16,580,4,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,32,32,5,0.500000,1.210,0.041,1.123,0.008,0.002,32,1125,8,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,64,64,10,0.900000,2.420,0.053,2.280,0.016,0.004,64,2216,19,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,128,128,10,0.900000,4.837,0.106,4.557,0.031,0.006,128,4506,36,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,256,256,10,1.000000,9.227,0.169,8.725,0.061,0.009,256,8551,65,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,fixed,512,512,10,1.000000,18.085,0.345,17.076,0.121,0.018,512,16994,135,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,fixed,4,4,10,0.700000,0.278,0.078,0.190,0.003,0.001,4,177,16,bernoulli,8.0000,0.001000
